Row ID,Region,Category,Sales,Order Date
2006,West,Office Supplies,110.79,2009-06-18
2029,West,Furniture,823.63,2011-05-26
2030,West,Office Supplies,286.73,2011-05-26
2037,West,Furniture,3819.42,2010-09-20
2038,West,Furniture,208.78,2010-09-20
2087,West,Furniture,647.78,2011-05-28
2237,West,Technology,2692.6895,2012-07-28
2238,West,Office Supplies,151.19,2012-07-28
2261,West,Office Supplies,102.73,2012-05-05
2335,West,Technology,167.37,2010-06-17
2336,West,Technology,1026.6385,2010-06-17
2393,West,Technology,2405.4575,2010-07-19
2399,West,Technology,2162.8165,2011-07-04
2411,West,Office Supplies,399.76,2012-06-12
2412,West,Technology,5393.27,2012-06-12
2442,West,Technology,264.63,2012-04-13
2453,West,Furniture,239.3,2012-10-25
2454,West,Office Supplies,260.41,2012-10-25
2498,West,Technology,3075.83,2009-08-01
2499,West,Office Supplies,73.37,2009-08-01
2500,West,Office Supplies,527.6,2009-08-01
2629,West,Technology,4800.44,2012-04-11
2630,West,Office Supplies,271.33,2012-04-11
2690,West,Office Supplies,206.68,2011-09-20
2758,West,Office Supplies,36.75,2012-11-13
2759,West,Technology,1115.2,2012-11-13
2761,West,Furniture,97.86,2012-06-16
2777,West,Furniture,173.44,2010-02-26
2824,West,Furniture,7477.78,2009-08-11
2825,West,Furniture,270.39,2009-08-11
2826,West,Office Supplies,201.35,2009-08-11
2829,West,Office Supplies,15.38,2009-01-26
2864,West,Office Supplies,43.97,2012-11-22
2887,West,Furniture,6152.52,2012-07-21
2890,West,Office Supplies,20.17,2009-04-10
2891,West,Office Supplies,235.98,2009-04-10
2901,West,Technology,195.96,2011-11-18
2902,West,Technology,6607.92,2010-01-14
2949,West,Office Supplies,278.94,2011-02-24
2986,West,Furniture,8549.04,2009-02-13
3014,West,Technology,670.94,2010-06-15
3156,West,Technology,9544.18,2011-10-29
3157,West,Office Supplies,32.92,2011-10-29
3238,West,Office Supplies,336.91,2010-10-22
3346,West,Office Supplies,138.52,2011-04-08
3347,West,Furniture,1735.59,2011-04-08
3425,West,Office Supplies,443.35,2012-07-09
3426,West,Furniture,392.61,2012-07-09
3427,West,Office Supplies,30.85,2012-07-09
3446,West,Office Supplies,1081.22,2012-06-23
3447,West,Furniture,36.41,2012-06-23
3488,West,Furniture,5205.83,2010-07-16
3498,West,Furniture,3416.38,2009-07-26
3499,West,Office Supplies,142.81,2009-07-26
3514,West,Furniture,4636.62,2009-08-23
3515,West,Office Supplies,100.11,2009-08-23
3590,West,Furniture,5140.08,2011-08-01
3593,West,Office Supplies,633.08,2012-05-29
3594,West,Furniture,110.42,2012-05-29
3618,West,Office Supplies,25.34,2010-05-06
3619,West,Office Supplies,178.57,2010-05-06
3684,West,Office Supplies,265.35,2009-10-18
3685,West,Office Supplies,1993.94,2009-10-18
3686,West,Office Supplies,24.73,2009-10-18
3687,West,Technology,1809.0125,2010-07-15
3690,West,Technology,31.96,2009-07-12
3743,West,Technology,767.26,2012-05-10
3744,West,Office Supplies,253.89,2012-05-10
3745,West,Office Supplies,127.9,2012-05-10
3757,West,Technology,73.64,2011-07-24
3787,West,Technology,603.347,2012-08-30
3788,West,Office Supplies,770.53,2012-08-30
3827,West,Technology,7813.7,2011-11-19
3828,West,Office Supplies,164.92,2011-11-19
3834,West,Furniture,507.74,2009-09-16
3835,West,Technology,12600.99,2009-09-16
3896,West,Office Supplies,181.13,2011-09-15
3956,West,Furniture,206.04,2009-01-22
3975,West,Furniture,668.39,2009-11-03
3976,West,Technology,4657.35,2009-11-03
3977,West,Furniture,2097.94,2009-11-03
4054,West,Office Supplies,246.0,2011-05-28
4056,West,Office Supplies,871.32,2012-06-11
4091,West,Office Supplies,468.49,2010-01-20
4092,West,Furniture,446.53,2010-01-20
4093,West,Office Supplies,217.85,2010-01-20
4143,West,Technology,4260.73,2010-05-02
4219,West,Furniture,196.75,2012-07-11
4220,West,Office Supplies,1477.39,2011-07-03
4237,West,Furniture,740.14,2012-06-17
4238,West,Office Supplies,16.47,2010-12-12
4239,West,Furniture,173.62,2010-12-12
4240,West,Furniture,690.97,2010-12-12
4257,West,Technology,2024.0285,2012-04-26
4407,West,Technology,4054.058,2009-08-05
4471,West,Office Supplies,2833.19,2010-09-06
4472,West,Furniture,4452.65,2010-09-06
4477,West,Office Supplies,321.95,2012-09-15
4478,West,Furniture,13244.04,2012-09-15
4485,West,Furniture,1193.62,2011-07-27
4486,West,Furniture,363.23,2011-07-27
4576,West,Furniture,2780.88,2009-06-25
4580,West,Office Supplies,33.76,2009-08-27
4581,West,Furniture,3537.39,2009-08-27
4582,West,Technology,986.24,2009-08-27
4583,West,Office Supplies,81.66,2009-08-27
4620,West,Office Supplies,49.74,2011-01-10
4678,West,Furniture,480.39,2012-03-31
4680,West,Technology,11904.55,2011-04-22
4745,West,Furniture,332.95,2009-08-28
4843,West,Office Supplies,447.36,2009-08-05
4899,West,Office Supplies,53.93,2012-09-05
5001,West,Office Supplies,43.26,2011-10-09
5002,West,Office Supplies,174.03,2011-10-09
5121,West,Office Supplies,1190.8,2010-08-22
5171,West,Office Supplies,121.65,2012-08-04
5172,West,Furniture,19.02,2012-08-04
5173,West,Technology,103.105,2012-08-04
5174,West,Furniture,263.8,2010-12-14
5175,West,Technology,1546.3965,2010-12-14
5180,West,Furniture,1935.1,2009-12-24
5255,West,Technology,18775.76,2010-10-12
5297,West,Office Supplies,447.89,2009-01-15
5346,West,Office Supplies,189.19,2011-04-05
5449,West,Technology,697.5,2012-01-20
5457,West,Office Supplies,497.2,2011-09-24
5554,West,Furniture,198.72,2011-10-09
5608,West,Technology,955.29,2011-05-04
5678,West,Office Supplies,109.37,2011-10-09
5679,West,Technology,1461.1,2011-10-09
5680,West,Office Supplies,9.75,2011-10-09
5683,West,Furniture,184.07,2010-04-10
5723,West,Office Supplies,573.97,2012-08-19
5724,West,Office Supplies,223.79,2012-08-19
5742,West,Office Supplies,129.16,2012-07-01
5775,West,Office Supplies,843.55,2009-11-20
5820,West,Office Supplies,260.96,2012-09-16
5836,West,Office Supplies,263.81,2009-09-17
5856,West,Furniture,60.76,2010-07-21
5866,West,Furniture,3636.91,2010-11-09
5910,West,Technology,27663.92,2011-01-10
5936,West,Technology,2744.361,2010-12-24
5942,West,Technology,1201.934,2012-05-30
5943,West,Furniture,395.84,2012-05-30
5969,West,Office Supplies,206.54,2009-02-12
5971,West,Office Supplies,318.14,2009-09-04
6061,West,Technology,177.05,2010-08-26
6080,West,Technology,1184.03,2009-07-21
6087,West,Office Supplies,4722.83,2011-09-12
6091,West,Office Supplies,130.16,2009-03-18
6228,West,Office Supplies,5.06,2010-01-27
6282,Atlantic,Furniture,103.9,2011-09-11
6354,Atlantic,Office Supplies,1327.59,2011-02-03
6355,Atlantic,Office Supplies,3401.8,2011-02-03
6362,Atlantic,Office Supplies,181.61,2011-02-15
6363,Atlantic,Office Supplies,111.55,2011-02-15
6380,Atlantic,Technology,1435.95,2012-03-01
6381,Atlantic,Furniture,961.06,2012-03-01
6432,Atlantic,Office Supplies,146.63,2009-08-10
6433,Atlantic,Technology,2506.2675,2009-08-10
6578,Atlantic,Technology,188.54,2010-12-13
6621,Atlantic,Furniture,359.68,2009-10-15
6622,Atlantic,Technology,131.55,2009-10-15
6623,Atlantic,Office Supplies,258.11,2009-10-15
6624,Atlantic,Technology,1288.515,2009-10-15
6676,Atlantic,Office Supplies,277.88,2009-10-07
6677,Atlantic,Furniture,3939.89,2009-10-07
6678,Atlantic,Office Supplies,925.3,2009-10-07
6683,Atlantic,Furniture,12072.9,2010-09-17
6699,Atlantic,Technology,3419.1505,2009-07-03
6707,Atlantic,Office Supplies,195.04,2010-06-15
6797,Atlantic,Furniture,1859.01,2010-10-09
6798,Atlantic,Technology,1781.11,2010-10-09
6799,Atlantic,Furniture,185.32,2010-10-09
6800,Atlantic,Office Supplies,73.41,2010-10-09
6801,Atlantic,Office Supplies,43.66,2010-10-09
6885,Atlantic,Technology,130.11,2009-09-23
6886,Atlantic,Office Supplies,4012.58,2009-09-23
6887,Atlantic,Office Supplies,1295.54,2009-09-23
6906,Atlantic,Office Supplies,238.25,2011-10-02
6947,Atlantic,Office Supplies,403.73,2012-03-23
6948,Atlantic,Technology,86.85,2012-03-23
6999,Atlantic,Furniture,1795.49,2011-01-19
7000,Atlantic,Furniture,926.58,2011-01-19
7032,Atlantic,Office Supplies,38.76,2011-01-22
7057,Atlantic,Technology,551.44,2009-03-23
7138,Atlantic,Technology,834.0625,2011-01-07
7210,Atlantic,Office Supplies,417.88,2011-06-22
7218,Atlantic,Technology,493.56,2011-08-03
7221,Atlantic,Technology,360.24,2011-11-07
7222,Atlantic,Office Supplies,1463.27,2011-11-07
7428,Atlantic,Office Supplies,210.46,2010-08-26
7437,Atlantic,Office Supplies,195.57,2010-03-17
7539,Atlantic,Furniture,691.52,2009-07-07
7540,Atlantic,Furniture,2756.17,2009-07-07
7541,Atlantic,Technology,5159.3725,2009-07-07
7544,Atlantic,Office Supplies,307.65,2009-03-27
7587,Atlantic,Office Supplies,558.62,2010-02-17
7685,Atlantic,Furniture,556.45,2011-02-01
7710,Atlantic,Technology,61.46,2012-03-17
7731,Atlantic,Furniture,2137.1,2009-01-10
7732,Atlantic,Office Supplies,571.17,2009-01-10
7875,Atlantic,Office Supplies,135.88,2010-04-16
7919,Atlantic,Technology,857.95,2010-03-07
7943,Atlantic,Furniture,662.21,2012-10-16
7962,Atlantic,Office Supplies,100.68,2009-09-11
8020,Atlantic,Office Supplies,846.35,2010-10-12
8021,Atlantic,Technology,1976.3945,2010-10-12
8027,Atlantic,Furniture,442.72,2011-06-19
8028,Atlantic,Technology,326.893,2011-06-19
8086,Atlantic,Office Supplies,22.78,2012-11-07
8092,Atlantic,Technology,1806.43,2011-11-12
8172,Atlantic,Office Supplies,1669.88,2011-05-06
8191,Atlantic,Furniture,2018.45,2011-09-08
8238,Atlantic,Office Supplies,87.68,2011-03-21
8239,Atlantic,Furniture,3732.25,2011-03-21
8240,Atlantic,Office Supplies,144.55,2010-05-11
8248,Atlantic,Office Supplies,75.89,2012-02-06
37,Atlantic,Furniture,586.11,2010-12-28
108,Atlantic,Office Supplies,75.14,2011-09-08
193,Atlantic,Furniture,3874.12,2012-05-31
194,Atlantic,Furniture,1452.216,2012-05-31
198,Atlantic,Office Supplies,840.07,2009-09-12
206,Atlantic,Furniture,4789.89,2012-06-17
246,Atlantic,Office Supplies,430.88,2010-12-29
314,Atlantic,Office Supplies,82.06,2011-04-30
315,Atlantic,Technology,23281.05,2011-04-30
382,Atlantic,Furniture,523.11,2010-05-03
383,Atlantic,Technology,913.41,2010-05-03
483,Atlantic,Office Supplies,213.71,2012-08-22
484,Atlantic,Office Supplies,133.66,2012-08-22
488,Atlantic,Technology,127.74,2011-07-03
489,Atlantic,Furniture,325.92,2011-07-03
638,Atlantic,Office Supplies,325.24,2010-02-22
649,Atlantic,Office Supplies,1765.05,2011-11-30
713,Atlantic,Office Supplies,12.8,2010-08-13
714,Atlantic,Furniture,709.04,2011-10-29
715,Atlantic,Office Supplies,978.77,2011-10-29
773,Atlantic,Office Supplies,129.44,2009-11-28
774,Atlantic,Technology,1829.387,2009-11-28
807,Atlantic,Office Supplies,9626.86,2011-08-02
815,Atlantic,Technology,813.535,2012-11-03
919,Atlantic,Technology,18028.07,2011-07-21
967,Atlantic,Technology,1880.8,2010-10-12
968,Atlantic,Technology,7143.927,2010-10-12
982,Atlantic,Office Supplies,118.98,2012-05-10
983,Atlantic,Technology,4910.09,2012-05-10
984,Atlantic,Office Supplies,1058.45,2012-05-10
1090,Atlantic,Technology,820.5645,2012-02-11
1127,Atlantic,Technology,7486.09,2009-03-22
1128,Atlantic,Office Supplies,881.32,2009-03-22
1129,Atlantic,Office Supplies,22.77,2009-03-22
1196,Atlantic,Technology,220.7875,2011-10-22
1243,Atlantic,Furniture,160.29,2009-11-04
1279,Atlantic,Office Supplies,124.81,2009-01-02
1353,Atlantic,Office Supplies,706.68,2012-10-28
1363,Atlantic,Furniture,6408.3,2011-04-03
1364,Atlantic,Furniture,63.71,2009-10-05
1365,Atlantic,Office Supplies,5388.8,2009-10-05
1366,Atlantic,Office Supplies,1751.68,2012-01-30
1367,Atlantic,Office Supplies,86.47,2012-01-30
1368,Atlantic,Office Supplies,684.5,2012-01-30
1468,Atlantic,Technology,435.27,2012-02-12
1469,Atlantic,Furniture,723.82,2012-02-12
1660,Atlantic,Office Supplies,1684.96,2012-01-19
1661,Atlantic,Furniture,1662.048,2012-01-19
1662,Atlantic,Furniture,11460.76,2012-01-19
1694,Atlantic,Furniture,159.51,2009-06-25
1695,Atlantic,Technology,5015.051,2009-06-25
1721,Atlantic,Office Supplies,168.66,2011-05-28
1723,Atlantic,Technology,2560.59,2009-08-04
1724,Atlantic,Office Supplies,189.04,2009-08-04
1775,Atlantic,Office Supplies,2116.62,2010-08-17
1909,Atlantic,Furniture,28180.08,2009-01-22
1961,Atlantic,Office Supplies,27.05,2011-03-07
2009,Atlantic,Technology,6580.16,2010-01-31
2021,Atlantic,Technology,5610.84,2010-03-08
2022,Atlantic,Office Supplies,455.34,2010-03-08
2023,Atlantic,Technology,2329.646,2010-03-08
2202,Atlantic,Office Supplies,275.06,2010-11-04
2234,Atlantic,Furniture,27.96,2009-09-25
2304,Atlantic,Technology,3699.22,2009-02-13
2305,Atlantic,Office Supplies,48.93,2009-02-13
2352,Atlantic,Technology,397.55,2011-08-19
2353,Atlantic,Office Supplies,676.26,2011-08-19
2540,Atlantic,Furniture,451.32,2011-03-12
2541,Atlantic,Office Supplies,217.66,2011-03-12
2542,Atlantic,Office Supplies,1374.67,2011-03-12
2543,Atlantic,Office Supplies,76.42,2011-03-12
2544,Atlantic,Office Supplies,4891.86,2012-03-28
2545,Atlantic,Furniture,6039.1,2012-03-28
2546,Atlantic,Office Supplies,206.49,2012-03-28
2547,Atlantic,Office Supplies,80.54,2012-03-28
2594,Atlantic,Furniture,1217.62,2009-09-25
2595,Atlantic,Technology,1725.0325,2009-09-25
2753,Atlantic,Office Supplies,82.97,2012-08-12
2754,Atlantic,Furniture,13701.35,2012-08-12
2805,Atlantic,Office Supplies,512.83,2012-01-31
2823,Atlantic,Office Supplies,41.23,2010-02-27
2839,Atlantic,Technology,381.1995,2010-06-28
2860,Atlantic,Office Supplies,135.2,2012-05-19
2952,Atlantic,Furniture,5428.49,2011-01-14
3027,Atlantic,Furniture,5178.17,2009-06-01
3028,Atlantic,Furniture,535.24,2009-06-01
3074,Atlantic,Office Supplies,563.08,2010-08-21
3111,Atlantic,Technology,192.12,2010-02-19
3112,Atlantic,Technology,3917.61,2010-02-19
3113,Atlantic,Office Supplies,2788.04,2010-02-19
3190,Atlantic,Office Supplies,56.47,2009-11-23
3200,Atlantic,Furniture,216.25,2009-12-18
3334,Atlantic,Office Supplies,1861.36,2009-07-06
3335,Atlantic,Office Supplies,937.62,2009-07-06
3336,Atlantic,Office Supplies,33.02,2009-07-06
3361,Atlantic,Technology,199.16,2012-07-17
3554,Atlantic,Office Supplies,967.27,2009-06-12
3613,Atlantic,Office Supplies,483.74,2012-07-19
3614,Atlantic,Office Supplies,159.65,2012-07-19
3672,Atlantic,Technology,7452.137,2011-03-19
3740,Atlantic,Office Supplies,173.11,2012-12-27
3741,Atlantic,Office Supplies,86.68,2012-12-27
3742,Atlantic,Office Supplies,833.51,2012-12-27
3825,Atlantic,Technology,1031.06,2011-09-08
3842,West,Furniture,138.31,2010-12-08
3988,West,Office Supplies,30.62,2009-03-15
4090,West,Furniture,2266.7,2011-10-20
4144,West,Technology,38.99,2011-01-13
4213,West,Office Supplies,80.33,2009-08-14
4259,West,Furniture,6244.18,2009-01-31
4260,West,Office Supplies,239.75,2009-01-31
4261,West,Office Supplies,150.2,2009-01-31
4278,West,Office Supplies,2019.65,2009-08-15
4321,West,Office Supplies,55.81,2009-07-03
4322,West,Office Supplies,373.07,2009-07-03
4374,West,Office Supplies,161.02,2009-04-08
4394,West,Office Supplies,679.95,2012-08-18
4395,West,Office Supplies,1579.56,2012-08-18
4425,West,Office Supplies,4906.85,2009-01-10
4595,West,Technology,2017.5,2009-07-04
4650,West,Technology,8468.63,2010-06-19
4713,West,Office Supplies,265.88,2012-12-16
4714,West,Technology,1500.82,2012-12-16
4715,West,Technology,3093.864,2012-12-16
4770,West,Office Supplies,232.21,2012-09-20
4771,West,Office Supplies,88.3,2012-09-20
4862,West,Furniture,191.55,2010-03-03
4863,West,Office Supplies,938.86,2010-03-03
4879,West,Office Supplies,503.17,2010-11-01
4889,West,Office Supplies,453.99,2010-02-28
4891,West,Furniture,284.58,2011-05-07
4892,West,Office Supplies,1010.26,2011-05-07
4895,West,Technology,990.5,2012-07-10
4900,West,Furniture,651.9,2011-09-29
4991,West,Technology,2575.01,2010-10-25
5062,West,Office Supplies,85.49,2010-09-17
5063,West,Office Supplies,926.3,2010-09-17
5106,West,Office Supplies,68.66,2011-11-23
5193,West,Office Supplies,201.09,2012-09-13
5256,West,Office Supplies,191.67,2012-08-03
5437,West,Technology,2752.0,2010-11-17
5438,West,Office Supplies,72.82,2010-11-17
5443,West,Office Supplies,64.46,2012-08-10
5458,West,Office Supplies,298.12,2011-02-03
5471,West,Furniture,4411.5,2009-12-14
5579,West,Office Supplies,213.35,2011-04-17
5627,West,Office Supplies,447.42,2009-09-06
5637,West,Office Supplies,90.88,2012-08-16
5695,West,Technology,29.05,2010-10-12
5814,West,Office Supplies,1314.64,2011-07-13
5876,West,Office Supplies,638.91,2012-12-03
5915,West,Office Supplies,2332.23,2012-07-13
5919,West,Technology,4610.35,2009-02-04
5920,West,Furniture,610.07,2009-02-04
5921,West,Office Supplies,181.49,2009-02-04
6026,West,Office Supplies,248.86,2011-12-20
6027,West,Office Supplies,278.01,2011-12-20
6216,West,Office Supplies,281.81,2011-05-30
6279,West,Technology,243.23,2010-10-09
6280,West,Technology,1326.51,2010-10-09
6302,West,Office Supplies,127.9,2011-03-10
6350,West,Office Supplies,110.74,2010-01-22
6351,Prarie,Office Supplies,73.82,2011-04-11
6374,Prarie,Office Supplies,154.85,2011-04-16
6375,Prarie,Technology,4941.7725,2011-04-16
6376,Prarie,Technology,1155.5835,2010-11-27
6411,Prarie,Office Supplies,77.57,2010-08-09
6434,Prarie,Furniture,12689.87,2009-08-10
6517,Prarie,Office Supplies,905.32,2010-08-26
6518,Prarie,Technology,1702.499,2010-08-26
6588,Prarie,Furniture,632.55,2011-06-07
6589,Prarie,Office Supplies,90.96,2011-06-07
6590,Prarie,Furniture,1997.13,2011-06-07
6596,Prarie,Office Supplies,64.13,2010-05-20
6644,Prarie,Office Supplies,492.71,2010-12-29
6645,Prarie,Furniture,1042.06,2010-12-29
6656,Prarie,Technology,760.2485,2011-09-07
6762,Prarie,Furniture,5041.46,2009-09-06
6763,Prarie,Office Supplies,282.98,2009-09-06
6764,Prarie,Furniture,8817.71,2009-09-06
6774,Prarie,Furniture,1140.26,2009-02-25
6775,Prarie,Office Supplies,2645.8,2009-02-25
6806,Prarie,Office Supplies,11103.75,2010-01-02
6825,Prarie,Technology,7965.9025,2012-05-31
6844,Prarie,Furniture,3202.25,2009-05-12
6845,Prarie,Office Supplies,81.25,2009-05-12
6846,Prarie,Office Supplies,57.17,2009-05-12
6847,Prarie,Office Supplies,41.97,2009-05-12
6848,Prarie,Office Supplies,35.64,2009-05-12
6852,Prarie,Technology,28761.52,2010-10-22
6867,Prarie,Technology,750.66,2009-06-17
6868,Prarie,Technology,254.32,2009-06-17
6869,Prarie,Furniture,2149.37,2009-06-17
6892,Prarie,Furniture,5661.08,2011-07-10
6908,Prarie,Office Supplies,334.71,2009-12-11
6927,Prarie,Furniture,1981.26,2009-09-27
6944,Prarie,Furniture,1756.46,2011-01-26
6960,Prarie,Office Supplies,49.04,2011-02-13
6961,Prarie,Furniture,2320.35,2011-02-13
6988,Prarie,Office Supplies,139.54,2012-07-20
6989,Prarie,Furniture,199.52,2012-07-20
6990,Prarie,Office Supplies,85.66,2012-07-20
7009,Prarie,Office Supplies,35.48,2010-01-18
7010,Prarie,Office Supplies,15.0,2010-01-18
7075,Prarie,Office Supplies,1758.41,2011-10-12
7152,Prarie,Technology,2766.818,2010-07-29
7194,Prarie,Furniture,689.67,2010-10-26
7195,Prarie,Technology,2219.79,2012-10-04
7196,Prarie,Office Supplies,237.36,2012-10-04
7201,Prarie,Furniture,195.23,2012-08-07
7202,Prarie,Furniture,4051.8,2012-08-07
7253,Prarie,Office Supplies,3465.97,2011-02-19
7254,Prarie,Technology,1307.88,2011-02-19
7263,Prarie,Office Supplies,104.51,2010-09-24
7290,Prarie,Technology,1064.7865,2009-12-18
7328,Prarie,Furniture,131.09,2012-04-12
7329,Prarie,Office Supplies,1817.9,2012-04-12
7366,Prarie,Office Supplies,124.06,2009-06-01
7410,Prarie,Technology,138.05,2011-02-16
7459,Prarie,Furniture,433.44,2012-02-26
7509,Prarie,Office Supplies,55.59,2012-07-10
7515,Prarie,Office Supplies,112.36,2012-05-17
7516,Prarie,Technology,481.049,2012-05-17
7535,Prarie,Office Supplies,562.8,2009-01-22
7545,Prarie,Furniture,5544.99,2011-03-04
7569,Prarie,Technology,2011.6355,2011-06-22
7742,Prarie,Office Supplies,260.59,2009-06-29
7751,Prarie,Office Supplies,75.27,2012-03-27
7752,Prarie,Technology,1184.53,2012-03-27
7753,Prarie,Technology,3683.73,2012-03-27
7793,Prarie,Office Supplies,364.8,2012-05-03
7809,Prarie,Technology,15602.93,2011-11-19
7852,Prarie,Furniture,1118.82,2010-11-13
7853,Prarie,Office Supplies,79.75,2010-11-13
7934,Prarie,Furniture,10006.28,2012-12-02
7935,Prarie,Office Supplies,407.17,2012-12-02
8120,Prarie,Office Supplies,199.93,2010-10-29
8155,Prarie,Office Supplies,834.81,2009-02-23
8215,Prarie,Office Supplies,335.35,2010-05-20
142,Prarie,Office Supplies,1925.83,2009-07-26
309,Prarie,Office Supplies,605.1,2012-09-05
338,Prarie,Office Supplies,113.5,2011-07-25
422,Prarie,Technology,357.43,2011-09-08
423,Prarie,Office Supplies,4754.08,2011-09-08
460,Prarie,Technology,1601.32,2009-12-16
503,Prarie,Office Supplies,264.75,2010-08-17
591,Prarie,Furniture,3367.24,2010-11-13
592,Prarie,Furniture,5723.24,2010-11-13
593,Prarie,Office Supplies,188.07,2010-03-23
775,Prarie,Office Supplies,1281.28,2010-12-24
776,Prarie,Furniture,1940.31,2010-12-24
777,Prarie,Technology,430.848,2010-12-24
814,Prarie,Furniture,933.21,2010-11-21
997,Prarie,Furniture,748.25,2010-02-07
1008,Prarie,Office Supplies,260.39,2009-05-08
1068,Prarie,Furniture,3904.12,2011-05-01
1069,Prarie,Furniture,343.64,2011-05-01
1070,Prarie,Office Supplies,256.64,2011-05-01
1171,Prarie,Office Supplies,185.64,2009-07-29
1172,Prarie,Office Supplies,225.98,2009-07-29
1207,Prarie,Furniture,16.73,2010-11-08
1261,Prarie,Office Supplies,518.8,2012-08-30
1325,Prarie,Office Supplies,42.67,2009-09-06
1408,Prarie,Furniture,690.88,2010-12-12
1711,Prarie,Technology,824.24,2012-06-02
2035,Prarie,Office Supplies,438.47,2011-02-05
2118,Prarie,Technology,230.72,2010-12-14
2119,Prarie,Office Supplies,293.47,2010-12-14
2120,Prarie,Office Supplies,88.7,2010-12-14
2121,Prarie,Office Supplies,262.78,2010-12-14
2122,Prarie,Office Supplies,142.15,2010-12-14
2126,Prarie,Office Supplies,330.22,2012-04-04
2146,Prarie,Office Supplies,321.71,2010-05-30
2199,Prarie,Office Supplies,5198.12,2012-10-30
2200,Prarie,Office Supplies,188.53,2012-10-30
2201,Prarie,Office Supplies,718.41,2012-10-30
2216,Prarie,Furniture,436.98,2009-12-05
2242,Prarie,Technology,136.68,2010-07-22
2243,Prarie,Furniture,1452.48,2010-07-22
2244,Prarie,Office Supplies,3555.29,2010-07-22
2426,Prarie,Office Supplies,71.12,2010-02-21
2691,Prarie,Furniture,691.09,2010-12-12
2692,Prarie,Office Supplies,713.7,2010-12-12
2786,Prarie,Technology,333.3,2011-06-05
3050,Prarie,Office Supplies,85.77,2010-11-21
3051,Prarie,Office Supplies,149.31,2010-11-21
3058,Prarie,Office Supplies,54.3,2011-12-18
3072,Prarie,Technology,1409.86,2010-04-03
3159,Prarie,Furniture,9843.11,2012-01-11
3160,Prarie,Technology,7190.06,2012-01-11
3317,Prarie,Technology,3701.5205,2012-11-28
3411,Prarie,Office Supplies,7333.45,2009-05-16
3415,Prarie,Technology,4256.51,2012-06-26
3416,Prarie,Technology,503.08,2012-06-26
3417,Prarie,Office Supplies,76.94,2012-06-26
3494,Prarie,Office Supplies,252.99,2011-08-20
3571,Prarie,Technology,17304.85,2012-10-14
3572,Prarie,Office Supplies,794.32,2012-10-14
3596,Prarie,Technology,163.89,2009-08-06
3597,Prarie,Office Supplies,115.45,2009-08-06
3638,Prarie,Technology,154.94,2009-10-07
3639,Prarie,Technology,1642.642,2009-10-07
3659,Ontario,Furniture,770.76,2010-01-16
3735,Ontario,Office Supplies,270.43,2012-08-03
3793,Ontario,Office Supplies,1339.25,2011-12-31
3902,Ontario,Furniture,1209.37,2009-07-03
3945,Ontario,Office Supplies,404.24,2009-07-30
3946,Ontario,Furniture,1381.88,2009-07-30
3964,Ontario,Technology,1307.35,2009-01-10
3965,Ontario,Office Supplies,523.58,2009-01-10
4211,Ontario,Office Supplies,257.97,2012-11-07
4212,Ontario,Office Supplies,619.77,2011-02-07
4387,Ontario,Office Supplies,7512.03,2010-08-22
4505,Ontario,Technology,2853.8835,2012-03-12
4527,Ontario,Technology,240.63,2011-11-09
4535,Ontario,Office Supplies,192.33,2012-11-01
4563,Ontario,Office Supplies,8.6,2011-07-18
4637,Ontario,Furniture,1663.83,2010-09-29
4647,Ontario,Office Supplies,265.35,2011-01-25
4672,Ontario,Office Supplies,7381.19,2009-06-25
4689,Ontario,Office Supplies,945.36,2012-04-27
4766,Ontario,Office Supplies,9046.33,2010-11-06
4767,Ontario,Office Supplies,367.96,2010-11-06
4768,Ontario,Office Supplies,159.05,2010-11-06
4769,Ontario,Office Supplies,116.14,2010-11-06
4858,Ontario,Furniture,3344.11,2009-04-26
5078,Ontario,Office Supplies,463.0,2012-11-05
5114,Ontario,Furniture,90.75,2010-09-05
5144,Ontario,Office Supplies,113.09,2011-07-03
5327,Ontario,Office Supplies,1603.27,2009-01-12
5379,Ontario,Office Supplies,41.53,2009-12-19
5450,Ontario,Technology,2222.61,2011-06-14
5483,Ontario,Technology,618.1965,2010-11-21
5501,Ontario,Technology,5236.14,2009-12-06
5502,Ontario,Office Supplies,74.02,2009-12-06
5539,Ontario,Office Supplies,198.08,2010-05-07
5770,Ontario,Office Supplies,1553.66,2011-02-20
5771,Ontario,Technology,3276.9965,2011-02-20
5786,Ontario,Office Supplies,363.16,2010-09-14
5787,Ontario,Technology,12571.63,2010-09-14
5788,Ontario,Office Supplies,128.86,2010-09-14
5789,Ontario,Furniture,17884.53,2010-09-14
5872,Ontario,Technology,54.8,2011-12-04
5873,Ontario,Office Supplies,1038.19,2011-12-04
6012,Ontario,Office Supplies,51.75,2012-08-14
6135,Ontario,Office Supplies,772.56,2011-08-18
6179,Ontario,Furniture,108.73,2011-01-06
6373,Ontario,Technology,309.46,2009-05-10
6470,Ontario,Office Supplies,876.75,2010-01-04
6479,Ontario,Furniture,1168.28,2011-05-22
6494,Ontario,Office Supplies,614.35,2012-01-24
6495,Ontario,Office Supplies,3.63,2012-01-24
6496,Ontario,Office Supplies,172.99,2012-01-24
6504,Ontario,Office Supplies,1935.25,2010-07-21
6505,Ontario,Office Supplies,278.5,2010-07-21
6506,Ontario,Office Supplies,5423.58,2010-07-21
